37::ROOT=HAQt4ZAUBJ::TARGET=HAQt4ZAUBJ::MISSING=CONCLUSION	37::SENT_00067	1
37::ROOT=HAQt4ZAUBJ::TARGET=HAQt4ZAUBJ::MISSING=CONCLUSION	37::SENT_00068	1
37::ROOT=HAQt4ZAUBJ::TARGET=HAQt4ZAUBJ::MISSING=PREMISE_GROUP_1	37::SENT_00065	1
37::ROOT=HAQt4ZAUBJ::TARGET=HAQt4ZAUBJ::MISSING=PREMISE_GROUP_1	37::SENT_00066	1
37::ROOT=HAQt4ZAUBJ::TARGET=WYsU3cpEtZ::MISSING=PREMISE_GROUP_1	37::SENT_00061	1
37::ROOT=HAQt4ZAUBJ::TARGET=WYsU3cpEtZ::MISSING=PREMISE_GROUP_1	37::SENT_00062	1
37::ROOT=HAQt4ZAUBJ::TARGET=WYsU3cpEtZ::MISSING=PREMISE_GROUP_2	37::SENT_00064	1
37::ROOT=HAQt4ZAUBJ::TARGET=_na9mTVwoG::MISSING=PREMISE_GROUP_1	37::SENT_00042	1
37::ROOT=HAQt4ZAUBJ::TARGET=_na9mTVwoG::MISSING=PREMISE_GROUP_2	37::SENT_00042	1
37::ROOT=HAQt4ZAUBJ::TARGET=_na9mTVwoG::MISSING=PREMISE_GROUP_2	37::SENT_00043	1
37::ROOT=HAQt4ZAUBJ::TARGET=bCOZn4o9dQ::MISSING=PREMISE_GROUP_1	37::SENT_00051	1
37::ROOT=HAQt4ZAUBJ::TARGET=bCOZn4o9dQ::MISSING=PREMISE_GROUP_1	37::SENT_00052	1
37::ROOT=HAQt4ZAUBJ::TARGET=bCOZn4o9dQ::MISSING=PREMISE_GROUP_2	37::SENT_00053	1
37::ROOT=HAQt4ZAUBJ::TARGET=bCOZn4o9dQ::MISSING=PREMISE_GROUP_2	37::SENT_00054	1
37::ROOT=HAQt4ZAUBJ::TARGET=bCOZn4o9dQ::MISSING=PREMISE_GROUP_3	37::SENT_00056	1
37::ROOT=HAQt4ZAUBJ::TARGET=bCOZn4o9dQ::MISSING=PREMISE_GROUP_3	37::SENT_00057	1
37::ROOT=HAQt4ZAUBJ::TARGET=bCOZn4o9dQ::MISSING=PREMISE_GROUP_3	37::SENT_00058	1
37::ROOT=HAQt4ZAUBJ::TARGET=bCOZn4o9dQ::MISSING=PREMISE_GROUP_3	37::SENT_00059	1
37::ROOT=HAQt4ZAUBJ::TARGET=bCOZn4o9dQ::MISSING=PREMISE_GROUP_3	37::SENT_00060	1
46::ROOT=jB9ZEvOenN::TARGET=3yQM2RMq_s::MISSING=PREMISE_GROUP_1	46::SENT_00085	1
46::ROOT=jB9ZEvOenN::TARGET=3yQM2RMq_s::MISSING=PREMISE_GROUP_2	46::SENT_00087	1
46::ROOT=jB9ZEvOenN::TARGET=HSbqhtU00F::MISSING=PREMISE_GROUP_1	46::SENT_00099	1
46::ROOT=jB9ZEvOenN::TARGET=HSbqhtU00F::MISSING=PREMISE_GROUP_1	46::SENT_00101	1
46::ROOT=jB9ZEvOenN::TARGET=Xilx9RRbGp::MISSING=PREMISE_GROUP_1	46::SENT_00107	1
46::ROOT=jB9ZEvOenN::TARGET=Xilx9RRbGp::MISSING=PREMISE_GROUP_1	46::SENT_00109	1
46::ROOT=jB9ZEvOenN::TARGET=_QhLOpSW4r::MISSING=PREMISE_GROUP_1	46::SENT_00090	1
46::ROOT=jB9ZEvOenN::TARGET=_QhLOpSW4r::MISSING=PREMISE_GROUP_1	46::SENT_00091	1
46::ROOT=jB9ZEvOenN::TARGET=_QhLOpSW4r::MISSING=PREMISE_GROUP_1	46::SENT_00117	1
46::ROOT=jB9ZEvOenN::TARGET=_QhLOpSW4r::MISSING=PREMISE_GROUP_1	46::SENT_00118	1
46::ROOT=jB9ZEvOenN::TARGET=_QhLOpSW4r::MISSING=PREMISE_GROUP_1	46::SENT_00119	1
46::ROOT=jB9ZEvOenN::TARGET=bvJ6Ord31X::MISSING=PREMISE_GROUP_1	46::SENT_00079	1
46::ROOT=jB9ZEvOenN::TARGET=bvJ6Ord31X::MISSING=PREMISE_GROUP_1	46::SENT_00080	1
46::ROOT=jB9ZEvOenN::TARGET=bvJ6Ord31X::MISSING=PREMISE_GROUP_1	46::SENT_00086	1
46::ROOT=jB9ZEvOenN::TARGET=bvJ6Ord31X::MISSING=PREMISE_GROUP_1	46::SENT_00087	1
46::ROOT=jB9ZEvOenN::TARGET=c-2K8nUW6d::MISSING=PREMISE_GROUP_1	46::SENT_00111	1
46::ROOT=jB9ZEvOenN::TARGET=hQxDCtDmKW::MISSING=PREMISE_GROUP_1	46::SENT_00073	1
46::ROOT=jB9ZEvOenN::TARGET=hQxDCtDmKW::MISSING=PREMISE_GROUP_2	46::SENT_00073	1
46::ROOT=jB9ZEvOenN::TARGET=hQxDCtDmKW::MISSING=PREMISE_GROUP_2	46::SENT_00074	1
46::ROOT=jB9ZEvOenN::TARGET=jB9ZEvOenN::MISSING=CONCLUSION	46::SENT_00003	1
46::ROOT=jB9ZEvOenN::TARGET=jB9ZEvOenN::MISSING=PREMISE_GROUP_1	46::SENT_00119	1
46::ROOT=jB9ZEvOenN::TARGET=jB9ZEvOenN::MISSING=PREMISE_GROUP_1	46::SENT_00120	1
46::ROOT=jB9ZEvOenN::TARGET=oXMUC1-L5a::MISSING=PREMISE_GROUP_1	46::SENT_00077	1
46::ROOT=jB9ZEvOenN::TARGET=qIUv_hv-Mt::MISSING=PREMISE_GROUP_1	46::SENT_00100	1
