45::ROOT=Do4GEFbip1::TARGET=1T_wgyIAu1::MISSING=PREMISE_GROUP_1	45::SENT_00061	1
45::ROOT=Do4GEFbip1::TARGET=1T_wgyIAu1::MISSING=PREMISE_GROUP_1	45::SENT_00062	1
45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_1	45::SENT_00084	1
45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_1	45::SENT_00085	1
45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_1	45::SENT_00086	1
45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_1	45::SENT_00087	1
45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_1	45::SENT_00088	1
45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_1	45::SENT_00089	1
45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_2	45::SENT_00089	1
45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=CONCLUSION	45::SENT_00043	1
45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=CONCLUSION	45::SENT_00044	1
45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=PREMISE_GROUP_1	45::SENT_00044	1
45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=PREMISE_GROUP_2	45::SENT_00059	1
45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=PREMISE_GROUP_2	45::SENT_00060	1
45::ROOT=Do4GEFbip1::TARGET=XazNCF3pu-::MISSING=PREMISE_GROUP_1	45::SENT_00046	1
45::ROOT=Do4GEFbip1::TARGET=XazNCF3pu-::MISSING=PREMISE_GROUP_1	45::SENT_00047	1
45::ROOT=Do4GEFbip1::TARGET=XazNCF3pu-::MISSING=PREMISE_GROUP_2	45::SENT_00093	1
45::ROOT=Do4GEFbip1::TARGET=XazNCF3pu-::MISSING=PREMISE_GROUP_2	45::SENT_00094	1
47::ROOT=5_XYth22Oc::TARGET=1WMye3Miy9::MISSING=PREMISE_GROUP_1	47::SENT_00026	1
47::ROOT=5_XYth22Oc::TARGET=1WMye3Miy9::MISSING=PREMISE_GROUP_2	47::SENT_00036	1
47::ROOT=5_XYth22Oc::TARGET=5_XYth22Oc::MISSING=CONCLUSION	47::SENT_00131	1
47::ROOT=5_XYth22Oc::TARGET=5_XYth22Oc::MISSING=CONCLUSION	47::SENT_00132	1
47::ROOT=5_XYth22Oc::TARGET=5_XYth22Oc::MISSING=CONCLUSION	47::SENT_00133	1
47::ROOT=5_XYth22Oc::TARGET=5_XYth22Oc::MISSING=CONCLUSION	47::SENT_00134	1
47::ROOT=5_XYth22Oc::TARGET=5_XYth22Oc::MISSING=PREMISE_GROUP_1	47::SENT_00113	1
47::ROOT=5_XYth22Oc::TARGET=5_XYth22Oc::MISSING=PREMISE_GROUP_1	47::SENT_00114	1
47::ROOT=5_XYth22Oc::TARGET=DasK1mgJQW::MISSING=PREMISE_GROUP_1	47::SENT_00076	1
