outer_fold,case_id,regime_name,controlled_query_view,sampler,seed_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,42,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.017257852482205956,1054.0
0,42,fold_global,flat_masked,local_unique,3,0.0,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0,0.027777777777777776,0.08333333333333333,0.014059863052525054,1054.0
0,42,fold_global,structured,global_uniform,3,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.016666666666666666,0.022222222222222223,0.0,0.0,0.0,0.0,0.016807216941669142,1054.0
0,42,fold_global,structured,local_unique,3,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.022222222222222223,0.0,0.0,0.0,0.0,0.028837900887744742,1054.0
0,42,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0173733579649888,1045.75
0,42,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0,0.027777777777777776,0.08333333333333333,0.014135933577649057,1045.75
0,42,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.016666666666666666,0.022222222222222223,0.0,0.0,0.0,0.0,0.01686476425226206,1045.75
0,42,fold_global_context_excluded,structured,local_unique,3,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.022222222222222223,0.0,0.0,0.0,0.0,0.02890407839138426,1045.75
0,42,same_case_full,flat_masked,global_uniform,3,0.0,0.16666666666666666,0.27777777777777773,0.75,0.0,0.16666666666666666,0.1962962962962963,0.5750000000000001,0.0,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.1218921316756791,79.0
0,42,same_case_full,flat_masked,local_unique,3,0.0,0.19444444444444442,0.25,0.6944444444444443,0.0,0.1722222222222222,0.18333333333333335,0.4962962962962963,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.11544686264359887,79.0
