outer_fold,case_id,query_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,42,42::ROOT=ENq9-QCWLD::TARGET=5GRWaHguaB::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=BNHxlHdp-s::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=BNHxlHdp-s::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=ENq9-QCWLD::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=ENq9-QCWLD::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0625,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=ENq9-QCWLD::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=Eh8o535ubE::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=R2Ehk2YUBg::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=emx2MANyKl::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=iegl2qHAnE::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=ooLN3g5K4i::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=uyoD6obuxv::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=1xZ1u66FDS::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=9mhaA9ymjX::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013280212483399733,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=9tjO2kadgi::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=EW7_ujv-Nj::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=Gf4XYX68TS::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020491803278688526,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=J7kLc5XhmR::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=JAW7CE-2Aj::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=LPfXT3_9Ry::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003278688524590164,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=LPfXT3_9Ry::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035460992907801418,1054
