outer_fold,case_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,query_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,42,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,12,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.08333333333333333,0.26666666666666666,0.0,0.0,0.08333333333333333,0.25,0.05268244207814601,1054.0
0,42,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,12,0.0,0.08333333333333333,0.25,0.5,0.0,0.08333333333333333,0.25,0.37777777777777777,0.0,0.08333333333333333,0.25,0.3333333333333333,0.06209747398069767,1045.75
0,42,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_full,,,,12,0.0,0.08333333333333333,0.25,0.75,0.0,0.08333333333333333,0.25,0.6,0.0,0.08333333333333333,0.25,0.5,0.08027813068573939,79.0
0,42,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_legacy,,,,12,0.25,0.4166666666666667,0.75,0.9166666666666666,0.25,0.3611111111111111,0.6,0.7416666666666667,0.25,0.3333333333333333,0.5,0.5833333333333334,0.3619984660932937,60.833333333333336
0,42,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global,,,,12,0.0,0.16666666666666666,0.25,0.25,0.0,0.1111111111111111,0.19444444444444445,0.2222222222222222,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.053529802248624164,1054.0
0,42,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,12,0.0,0.16666666666666666,0.25,0.25,0.0,0.1111111111111111,0.19444444444444445,0.2222222222222222,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0588280824542809,1045.75
0,42,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,12,0.0,0.16666666666666666,0.25,0.6666666666666666,0.0,0.1111111111111111,0.2222222222222222,0.5722222222222222,0.0,0.08333333333333333,0.16666666666666666,0.5,0.10091380364993557,79.0
0,42,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,12,0.0,0.25,0.6666666666666666,0.75,0.0,0.2222222222222222,0.5722222222222222,0.6,0.0,0.16666666666666666,0.5,0.5,0.16978131198097826,60.833333333333336
0,42,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.017269825665980808,1054.0
0,42,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.01737842563475675,1045.75
0,42,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,12,0.0,0.16666666666666666,0.16666666666666666,0.75,0.0,0.16666666666666666,0.16666666666666666,0.5750000000000001,0.0,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.11956909779542409,79.0
0,42,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,12,0.0,0.16666666666666666,0.75,0.8333333333333334,0.0,0.16666666666666666,0.5583333333333333,0.6611111111111111,0.0,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.16750888000888,60.833333333333336
0,42,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.019249988762480328,1054.0
