case_id,flat_global_minus_local,structured_global_minus_local,structured_minus_flat_local,structured_minus_flat_global,difference_in_structural_effects
36,-0.09523809523809523,0.0,-0.2857142857142857,-0.19047619047619047,0.09523809523809523
37,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
38,0.0,-0.07407407407407407,0.2962962962962963,0.2222222222222222,-0.07407407407407407
40,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,-0.06060606060606061,-0.06060606060606061,0.0
42,0.0,0.0,0.0,0.0,0.0
45,0.041666666666666685,0.041666666666666685,-0.20833333333333331,-0.20833333333333331,0.0
46,-0.05128205128205129,-0.05128205128205128,0.10256410256410256,0.10256410256410257,6.938893903907228e-18
47,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,-0.2857142857142857,-0.2857142857142857,0.0
49,0.053763440860215075,-0.010752688172043001,0.07526881720430108,0.010752688172043001,-0.06451612903225808
57,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0
58,0.047619047619047644,0.19047619047619047,-0.23809523809523805,-0.09523809523809523,0.14285714285714282
59,-0.027777777777777776,0.02777777777777779,0.1111111111111111,0.16666666666666669,0.055555555555555566
60,0.08333333333333334,-0.04166666666666666,0.125,0.0,-0.125
62,0.0,-0.08333333333333333,0.08333333333333333,0.0,-0.08333333333333333
63,-0.03703703703703706,0.0,-0.1851851851851852,-0.14814814814814814,0.03703703703703706
65,0.0,0.0,0.0,0.0,0.0
66,0.037037037037037035,0.03703703703703709,-0.03703703703703709,-0.037037037037037035,5.551115123125783e-17
67,0.0,0.04166666666666666,0.0,0.04166666666666666,0.04166666666666666
68,0.047619047619047616,0.0,-0.23809523809523808,-0.2857142857142857,-0.047619047619047616
69,0.0,0.03333333333333331,-0.19999999999999996,-0.16666666666666666,0.03333333333333331
70,0.03030303030303029,-0.030303030303030276,0.12121212121212119,0.06060606060606062,-0.060606060606060566
71,0.07407407407407401,0.037037037037037035,0.03703703703703698,0.0,-0.03703703703703698
72,0.0,0.0,-0.14285714285714285,-0.14285714285714285,0.0
73,-0.12499999999999994,0.0,-0.29166666666666663,-0.16666666666666669,0.12499999999999994
74,-0.05128205128205128,-0.025641025641025644,-0.12820512820512822,-0.10256410256410257,0.025641025641025637
75,-0.03333333333333331,0.033333333333333326,0.0,0.06666666666666664,0.06666666666666664
76,0.1333333333333333,0.06666666666666671,0.2,0.1333333333333334,-0.06666666666666661
77,-0.02564102564102566,0.0,-0.20512820512820518,-0.17948717948717952,0.02564102564102566
78,-0.05882352941176472,0.0,-0.19607843137254902,-0.1372549019607843,0.05882352941176472
79,-0.09523809523809523,-0.09523809523809523,0.14285714285714285,0.14285714285714285,0.0
80,0.0,0.055555555555555525,0.05555555555555555,0.11111111111111108,0.055555555555555525
83,0.0,0.0,0.0,0.0,0.0
85,0.015151515151515138,-0.015151515151515166,0.09090909090909091,0.06060606060606061,-0.030303030303030304
86,0.0,0.0,-0.047619047619047616,-0.047619047619047616,0.0
87,0.0,0.0,-0.03333333333333338,-0.03333333333333338,0.0
91,0.0,-0.014492753623188415,0.15942028985507248,0.14492753623188406,-0.014492753623188415
92,0.0,0.0,-0.04444444444444444,-0.04444444444444444,0.0
94,0.0,0.0,0.10000000000000002,0.10000000000000002,0.0
96,0.0,-0.027777777777777776,-0.05555555555555555,-0.08333333333333333,-0.027777777777777776
97,0.0,0.0,-0.08888888888888889,-0.08888888888888889,0.0
