regime_name,controlled_query_view,sampler,case_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count,seed_sd_hit_at_1,seed_sd_hit_at_5,seed_sd_hit_at_10,seed_sd_hit_at_20,seed_sd_set_recall_at_1,seed_sd_set_recall_at_5,seed_sd_set_recall_at_10,seed_sd_set_recall_at_20,seed_sd_exact_target_recovery_at_1,seed_sd_exact_target_recovery_at_5,seed_sd_exact_target_recovery_at_10,seed_sd_exact_target_recovery_at_20,seed_sd_first_gold_reciprocal_rank_full_ranking,seed_sd_candidate_count
fold_global,flat_masked,global_uniform,42,0.007547677190534333,0.037049392406535264,0.09016966145139994,0.15584533974002665,0.005499956392813536,0.023462773998488284,0.05526325821737804,0.08381311177367234,0.004724111866969009,0.01594714809000523,0.0372395327532221,0.047442923873980164,0.03840713531876461,1057.1904761904761,0.0015020892947453371,0.0033445724161486065,0.006790606675567261,0.00829970322646323,0.001928948070977353,0.0025590775947048365,0.002195993486048232,0.005323743293479975,0.002122698595867439,0.0029717329755286075,0.00044565932354638396,0.004145065135311794,0.0003775527851887239,0.0
fold_global,flat_masked,local_unique,42,0.007776614919472062,0.03864081604435811,0.08977221867684504,0.15672039855535833,0.005240493633350776,0.023112056255394236,0.05209076670026104,0.08248070023790796,0.004342548985406128,0.01554567925874513,0.033911125795782884,0.04631834946509203,0.03910959576996879,1057.1904761904761,0.0018369554256032993,0.006423271448834888,0.0066600792416060236,0.007875032222242371,0.0006115383193715169,0.0043136433505824075,0.0020905111821471496,0.0021898769621949117,0.00040282593350052416,0.003246768272291612,0.001475925254054961,0.0074300337200538654,0.0003972256790531104,0.0
fold_global,structured,global_uniform,42,0.013699924414210127,0.03739654915187541,0.07233240538189446,0.13222022692486193,0.004807346218910845,0.01984332678005893,0.03812146360109678,0.06723559762585365,0.001984126984126984,0.011204267007212308,0.020671664262627995,0.02883178016083913,0.039954449821423876,1057.1904761904761,0.00157485197087178,0.007775556599359799,0.007044929085288353,0.009652051622546794,0.0016472547480795977,0.004676727471861989,0.003923739584690038,0.006986601574583445,0.0017183043725881718,0.003979955176150277,0.0039598068949424055,0.005377431858954975,0.002173162412322181,0.0
fold_global,structured,local_unique,42,0.013639537940780176,0.040645537462307646,0.07556960711221714,0.12996219708468423,0.005342197840718988,0.019942525432765007,0.037900680230723516,0.06635380820372933,0.0027173913043478264,0.010551425225338269,0.017870074182269467,0.029405783452233727,0.04032967005275948,1057.1904761904761,0.0014722769249958842,0.0019524660696585846,0.01038193201675537,0.0027536523079523334,0.002303250402836846,0.0010573337538723909,0.0033167584459149703,0.0022134287506162626,0.002597678558473697,0.0012699761841426965,0.0014381775858067034,0.0015778342658263962,0.002176511696984845,0.0
fold_global_context_excluded,flat_masked,global_uniform,42,0.007547677190534333,0.038793679865108434,0.09356738806341228,0.1608056572003441,0.005499956392813536,0.023962803069945925,0.056987619614358484,0.085802435280853,0.004724111866969009,0.01594714809000523,0.03837331960129466,0.04843498736604366,0.03964285052692683,1041.0823186292535,0.0015020892947453371,0.0025772704941716207,0.00239574743772549,0.007083738499398329,0.001928948070977353,0.001985103955889588,0.0006720600608198289,0.004704249468160744,0.002122698595867439,0.0029717329755286075,0.0015463846320791068,0.003749135395728991,0.0005016094197424726,0.0
fold_global_context_excluded,flat_masked,local_unique,42,0.007776614919472062,0.03977460289243067,0.09385725725067913,0.1641084249910038,0.005240493633350776,0.023489985204751755,0.054194795633771754,0.08543752704677558,0.004342548985406128,0.01554567925874513,0.035044912643855446,0.047310412957155525,0.03981516002339629,1041.0823186292535,0.0018369554256032993,0.00837896666710228,0.010737749255463008,0.007146532414437337,0.0006115383193715169,0.004959214572991854,0.0038301994120980305,0.004391477089471891,0.00040282593350052416,0.003246768272291612,0.0009654182159433454,0.00830492505973675,0.0004094324508718994,0.0
fold_global_context_excluded,structured,global_uniform,42,0.013699924414210127,0.038983850739177,0.07445682417297991,0.13433662904126406,0.004807346218910845,0.020372427309159457,0.03903670062744492,0.06902131191156793,0.001984126984126984,0.011204267007212308,0.020671664262627995,0.030154531483590454,0.04053841016020793,1041.0823186292535,0.00157485197087178,0.008950959779279356,0.006176845074340765,0.008583023031804261,0.0016472547480795977,0.0051061644155329985,0.002998445667425576,0.004962249258625114,0.0017183043725881718,0.003979955176150277,0.0039598068949424055,0.0030882461967029497,0.0021201741717447797,0.0
fold_global_context_excluded,structured,local_unique,42,0.013639537940780176,0.040645537462307646,0.07786185886683449,0.13386431348680064,0.005342197840718988,0.019942525432765007,0.039042539168281376,0.06845367592859705,0.0027173913043478264,0.010551425225338269,0.01812609056731811,0.03072853477498505,0.04098047480170183,1041.0823186292535,0.0014722769249958842,0.0019524660696585846,0.008527347130631946,0.00251557662553645,0.002303250402836846,0.0010573337538723909,0.002814038449346722,0.0025074885082159546,0.002597678558473697,0.0012699761841426965,0.0018773322170832633,0.0011712720086314331,0.0022800062799764515,0.0
same_case_full,flat_masked,global_uniform,42,0.05897640932203144,0.2804275478590717,0.46508655465660426,0.6698264044636043,0.03221528079598996,0.15638379247069556,0.26176916481024853,0.43200344153578807,0.018258539975129835,0.08646482796383992,0.14314336182645218,0.25342977023123836,0.179290642570748,125.85714285714286,0.001869196811158587,0.014117574584113194,0.014126471951740067,0.005356795940512606,0.0019400897220188567,0.0035735436604401043,0.004886934592556254,0.0023660251417401685,0.0012703805446915622,0.001982144875515965,0.004493942925729396,0.005062862859644944,0.001802859931811512,0.0
same_case_full,flat_masked,local_unique,42,0.07072734542012575,0.27824039911061255,0.4641713196392502,0.6797845113955289,0.03789705876993749,0.15472686291283003,0.25935660356036727,0.43976546175951403,0.022057991931263822,0.08337866400226687,0.13773639545145905,0.2606926494829131,0.1867803834213661,125.85714285714286,0.010395476002458893,0.016073890543164205,0.009047878389071961,0.009021336195466856,0.0010493278619583437,0.005763532712346467,0.005958356755619984,0.006617202476023943,0.003762861359188778,0.0021624196632317977,0.004539203717130296,0.007866652792208004,0.008570539891291662,0.0
