regime_name,controlled_query_view,sampler,seed,case_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
fold_global,flat_masked,global_uniform,17,42,0.00594147915576487,0.0379411593697308,0.0824862436139205,0.15071865137262264,0.004720477934763649,0.02544275829990116,0.05274763465625294,0.08078576101390873,0.004109977324263038,0.019235129949415664,0.036750397705263525,0.045400675998398955,0.038175052546953116,1057.1904761904761
fold_global,flat_masked,global_uniform,29,42,0.008917669631955347,0.03334932263503692,0.09265632174618349,0.1654210211542822,0.007696668410954126,0.020573143787429502,0.0567969612170841,0.08996020955906522,0.007086167800453515,0.013452817024245596,0.03762256475390116,0.05221284531056827,0.03820356866992313,1057.1904761904761
fold_global,flat_masked,global_uniform,43,42,0.007783882783882784,0.039857695214838076,0.09536641899409587,0.1513963466931751,0.004082722832722833,0.024372419908134192,0.05624517877879706,0.08069336474804308,0.002976190476190476,0.015153497296354438,0.03734563580050162,0.04471525031297327,0.03884278473941758,1057.1904761904761
fold_global,flat_masked,local_unique,17,42,0.009615384615384616,0.03428743981739374,0.08210170751509868,0.15483865689544735,0.005914224664224664,0.021426226956180874,0.050096258726815786,0.08417061313817598,0.004807692307692308,0.014277555521795151,0.035361508816374634,0.04995178937304174,0.039107064228883354,1057.1904761904761
fold_global,flat_masked,local_unique,29,42,0.00594147915576487,0.04601793708936566,0.0931288309744531,0.14995669809643786,0.004720477934763649,0.028014035284443444,0.05426559890543871,0.0832647640152981,0.004109977324263038,0.019235129949415664,0.033960948592285,0.05123245315370552,0.039508081169399606,1057.1904761904761
fold_global,flat_masked,local_unique,43,42,0.007772980987266702,0.035617071226314925,0.09408611754098335,0.16536584067418983,0.005086778301064015,0.019895906525558386,0.051910442468528606,0.0800067235602498,0.004109977324263038,0.013124352305024576,0.03241091997868902,0.03777080586852882,0.038713641911623395,1057.1904761904761
fold_global,structured,global_uniform,17,42,0.013104686318972034,0.029932831718546004,0.06438353633054093,0.12150095807929909,0.005623042867940827,0.014814446702201804,0.03392195103436051,0.059582589019170094,0.002976190476190476,0.006703944203944204,0.017655626929820478,0.022625392613871875,0.037445880177729665,1057.1904761904761
fold_global,structured,global_uniform,29,42,0.015485638699924415,0.03680649024017087,0.07480929644574205,0.14022278720485493,0.005887593132491091,0.02065349168921313,0.04169390551956552,0.07327257608907435,0.002976190476190476,0.012647976795943134,0.025155873405222233,0.03210031784966668,0.04115447943723605,1057.1904761904761
fold_global,structured,global_uniform,43,42,0.012509448223733939,0.04545032549690935,0.0778043833694004,0.1349369354904318,0.0029114026563006154,0.024062041948761853,0.038748534249364315,0.06885162776931651,0.0,0.014260880021749587,0.01920349245284128,0.031769630018978846,0.04126298984930591,1057.1904761904761
fold_global,structured,local_unique,17,42,0.012509448223733939,0.0424408263693978,0.0690883438303795,0.1287538788415366,0.0029114026563006154,0.019383753057222446,0.03524571497458408,0.06478076652768479,0.0,0.009349446849446849,0.017277884704252164,0.029460345100998275,0.0379732208412607,1057.1904761904761
