system_id,regime_name,system_type,query_view,controlled_query_view,sampler,seed,case_count,query_count,case_macro_hit_at_1,query_micro_hit_at_1,case_macro_hit_at_5,query_micro_hit_at_5,case_macro_hit_at_10,query_micro_hit_at_10,case_macro_hit_at_20,query_micro_hit_at_20,case_macro_set_recall_at_1,query_micro_set_recall_at_1,case_macro_set_recall_at_5,query_micro_set_recall_at_5,case_macro_set_recall_at_10,query_micro_set_recall_at_10,case_macro_set_recall_at_20,query_micro_set_recall_at_20,case_macro_exact_target_recovery_at_1,query_micro_exact_target_recovery_at_1,case_macro_exact_target_recovery_at_5,query_micro_exact_target_recovery_at_5,case_macro_exact_target_recovery_at_10,query_micro_exact_target_recovery_at_10,case_macro_exact_target_recovery_at_20,query_micro_exact_target_recovery_at_20,case_macro_first_gold_reciprocal_rank_full_ranking,query_micro_first_gold_reciprocal_rank_full_ranking,case_macro_candidate_count,query_micro_candidate_count
bm25_flat_plain,fold_global,bm25_pyserini,flat_plain,,,,42,490,0.011128122746683214,0.014285714285714285,0.0990147271705547,0.09591836734693877,0.2213912277554775,0.20612244897959184,0.4248549131192301,0.39387755102040817,0.005070143999628837,0.008114674441205054,0.04922206285208007,0.05243926141885326,0.11416508258841002,0.11569484936831875,0.23993262388105951,0.23516682863621638,0.003302770383515725,0.006122448979591836,0.02535738933254461,0.030612244897959183,0.06191335045773034,0.06938775510204082,0.1282251554067293,0.13673469387755102,0.07843343093009254,0.07843281132912532,1057.1904761904761,1057.2
bm25_flat_plain,fold_global_context_excluded,bm25_pyserini,flat_plain,,,,42,490,0.061086451742279294,0.061224489795918366,0.21424185937339024,0.18775510204081633,0.3623241238027265,0.3306122448979592,0.5070021270941751,0.4714285714285714,0.029597004111375076,0.03308066083576287,0.1097982787674697,0.1025801749271137,0.20508466462483696,0.19874473598963394,0.2969371840578886,0.29257531584062196,0.013490420322718457,0.018367346938775512,0.0555870027143319,0.05714285714285714,0.11468215079229611,0.12040816326530612,0.1639817929490811,0.17551020408163265,0.14802404195126906,0.13821204431441006,1041.0823186292535,1040.4224489795918
bm25_flat_plain,same_case_full,bm25_pyserini,flat_plain,,,,42,490,0.011128122746683214,0.014285714285714285,0.11114213852156855,0.10816326530612246,0.286157436560957,0.26326530612244897,0.5520680345444332,0.5163265306122449,0.005070143999628837,0.008114674441205054,0.056737166316976506,0.06102769679300291,0.15524653670140426,0.15268707482993196,0.3332626515522286,0.3265694849368319,0.003302770383515725,0.006122448979591836,0.03007739327615104,0.036734693877551024,0.08557170268751114,0.09183673469387756,0.18674076850308774,0.19795918367346937,0.09352633158641031,0.09351286054032419,125.85714285714286,134.82857142857142
bm25_flat_plain,same_case_legacy,bm25_pyserini,flat_plain,,,,42,490,0.13490437089429982,0.13877551020408163,0.42855084370591695,0.4,0.5896179264649865,0.5591836734693878,0.7392023841219157,0.726530612244898,0.07098299793969665,0.08101068999028183,0.24971371270501544,0.2467087787495951,0.356273633742589,0.352674117265954,0.5139017842767173,0.5183819241982508,0.039487969880175854,0.05102040816326531,0.14749248549338712,0.15714285714285714,0.1942681617447667,0.20816326530612245,0.3248579725166994,0.3448979591836735,0.27715246201934896,0.26842998098596005,102.74931648058704,109.37959183673469
e5_base_v2_flat_plain,fold_global,e5_base_v2,flat_plain,,,,42,490,0.0152010027010027,0.014285714285714285,0.1264654973505905,0.12040816326530612,0.23375674752181877,0.21428571428571427,0.3565096406117597,0.32448979591836735,0.005573108549299026,0.005461613216715257,0.06677660819741564,0.06863540654356981,0.12137628905767682,0.11812520246193715,0.20039474695264184,0.1906519274376417,0.0018315018315018315,0.0020408163265306124,0.03740290650228538,0.04285714285714286,0.06258306048678719,0.0673469387755102,0.11046520479750292,0.11020408163265306,0.07638403010758425,0.07175555509638674,1057.1904761904761,1057.2
e5_base_v2_flat_plain,fold_global_context_excluded,e5_base_v2,flat_plain,,,,42,490,0.02941199012627584,0.026530612244897958,0.17345625963638386,0.16122448979591836,0.266981855746927,0.24285714285714285,0.3722113758513101,0.3408163265306122,0.013902576700195748,0.012604470359572401,0.09192285917441197,0.09241091674765144,0.14513008061759083,0.1402194687398769,0.20896894262417645,0.20104551344347263,0.006641506641506642,0.006122448979591836,0.04814228789384069,0.05510204081632653,0.07674594786396029,0.08163265306122448,0.11458685345696672,0.11632653061224489,0.10407247746617199,0.09549384420312806,1041.0823186292535,1040.4224489795918
e5_base_v2_flat_plain,same_case_full,e5_base_v2,flat_plain,,,,42,490,0.020558145558145557,0.018367346938775512,0.15471281076871138,0.1469387755102041,0.3281874623467432,0.2979591836734694,0.5641066900142059,0.5265306122448979,0.006262828881876501,0.005979915775834143,0.08222678182564311,0.08479186912860381,0.17765348211923054,0.16973356009070292,0.34525797904505134,0.3331381600259151,0.0018315018315018315,0.0020408163265306124,0.04358327720128962,0.05102040816326531,0.09355708091933297,0.09591836734693877,0.20002250631898702,0.20204081632653062,0.1078147945529971,0.10129561572496631,125.85714285714286,134.82857142857142
e5_base_v2_flat_plain,same_case_legacy,e5_base_v2,flat_plain,,,,42,490,0.07143545148203534,0.07142857142857142,0.33466773510852854,0.31020408163265306,0.5239560998636157,0.48775510204081635,0.6873674631927722,0.6469387755102041,0.03682980714554213,0.040625202461937154,0.19300003776890745,0.18770732102364757,0.31339925764551363,0.3030555555555556,0.4626504699394756,0.4491998704243602,0.01722168733038298,0.022448979591836733,0.11029133872501935,0.11428571428571428,0.18513184142832215,0.18571428571428572,0.2899746026603782,0.2979591836734694,0.19929444877787345,0.18951800646058917,102.74931648058704,109.37959183673469
flat_masked_global_uniform_seed17,fold_global,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,17,42,490,0.00594147915576487,0.006122448979591836,0.0379411593697308,0.036734693877551024,0.0824862436139205,0.07959183673469387,0.15071865137262264,0.14285714285714285,0.004720477934763649,0.004761904761904762,0.02544275829990116,0.025869776482021378,0.05274763465625294,0.05320213799805636,0.08078576101390873,0.0802850664075154,0.004109977324263038,0.004081632653061225,0.019235129949415664,0.02040816326530612,0.036750397705263525,0.03877551020408163,0.045400675998398955,0.04693877551020408,0.038175052546953116,0.03671988317340805,1057.1904761904761,1057.2
flat_masked_global_uniform_seed17,fold_global_context_excluded,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,17,42,490,0.00594147915576487,0.006122448979591836,0.0379411593697308,0.036734693877551024,0.09084792161845563,0.08571428571428572,0.1596472228011941,0.1489795918367347,0.004720477934763649,0.004761904761904762,0.02544275829990116,0.025869776482021378,0.057554418480893904,0.056433430515063165,0.08493116917717403,0.08312763200518303,0.004109977324263038,0.004081632653061225,0.019235129949415664,0.02040816326530612,0.04015175824948121,0.04081632653061224,0.04837686647458944,0.04897959183673469,0.03929215179956513,0.037603243626918685,1041.0823186292535,1040.4224489795918
